am-archivematica-mcp-server-1  | INFO     MainThread 2023-09-07 16:17:54 mcp:main:75:  This PID: 7
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:09 gearman_backend:update_task_results:256:  Task b50deb37-02f6-441b-99a7-dbe53363b9ab finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:08:09 client:run:104:  Running Copy submission documentation (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:09 gearman_backend:submit:216:  Submitted gearman job 80d8a7d2-1765-4cb3-9bed-31846a357a83 (copysubmissiondocs_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:09 gearman_backend:update_task_results:256:  Task 4abeda7e-5010-46f4-b553-f2f2bffd415b finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:08:09 client:run:104:  Running Set bag file permissions (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:09 gearman_backend:submit:216:  Submitted gearman job 18538b9d-df86-47bd-952a-e8827e460f04 (setfilepermission_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:09 gearman_backend:update_task_results:256:  Task d0c488a1-ac3d-43a8-9304-3825d560a678 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:08:09 client:run:104:  Running Check if AIP is a file or directory (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:09 gearman_backend:submit:216:  Submitted gearman job c2c25bcf-eb01-476e-a1fa-c08d01d5c188 (test_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:09 gearman_backend:update_task_results:256:  Task 2efbeaf1-117f-4e66-a6a2-cd837a550435 finished! Result COMPLETE - 1
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:08:09 client:run:104:  Running Remove bagged files (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:09 gearman_backend:submit:216:  Submitted gearman job 7b851b78-a9ab-44f3-bbbc-683661b0d0bd (removedirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:09 gearman_backend:update_task_results:256:  Task f92aa6e6-1d30-4dd3-b999-430a80d3e6dc finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:08:09 client:run:104:  Running Move to the store AIP approval directory (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:09 gearman_backend:submit:216:  Submitted gearman job b7dd004d-1308-4eaa-b15d-0e58eab9921e (movesip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:09 gearman_backend:update_task_results:256:  Task 8332c922-ee01-4fc1-b56b-010e804d1df0 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:09 chain:chain_completed:138:  Done with chain 27cf6ca9-11b4-41ac-9014-f8018bcbad5e for package bdb4990d-7457-49fd-94b1-4503da61dd73
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:08:10 mcp:watched_dir_handler:51:  Starting chain for /var/archivematica/sharedDirectory/watchedDirectories/storeAIP/multi-transfer-2b-bdb4990d-7457-49fd-94b1-4503da61dd73/
am-archivematica-mcp-server-1  | INFO     WatchDirs 2023-09-07 17:08:10 packages:get_or_create_from_db_by_path:770:  SIP bdb4990d-7457-49fd-94b1-4503da61dd73 updated (%sharedPath%watchedDirectories/storeAIP/multi-transfer-2b-bdb4990d-7457-49fd-94b1-4503da61dd73/)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:08:10 chain:__init__:89:  Creating JobChain 6f0f35fb-6831-4842-9512-4a263700a29b for package bdb4990d-7457-49fd-94b1-4503da61dd73 (initial link 2d32235c-02d4-4686-88a6-96f4d6c7b1c3)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:08:10 decisions:run:46:  Running Store AIP (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:08:10 decisions:decide:120:  Using user selected chain 9efab23c-31dc-4cbd-a39d-bb1665460cbe for link 2d32235c-02d4-4686-88a6-96f4d6c7b1c3
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:10 base:mark_complete:91:  NextChainDecisionJob 13207991-e3d1-4594-9204-c08c0e11ab0d done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:10 chain:__init__:89:  Creating JobChain 9efab23c-31dc-4cbd-a39d-bb1665460cbe for package bdb4990d-7457-49fd-94b1-4503da61dd73 (initial link 49cbcc4d-067b-4cd5-b52e-faf50857b35a)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:08:10 client:run:104:  Running Retrieve AIP Storage Locations (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:10 gearman_backend:submit:216:  Submitted gearman job 3075a2f1-9edd-4f06-b420-d69b04786fe5 (getaipstoragelocations_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:10 gearman_backend:update_task_results:256:  Task d8271af4-0437-4a71-a049-1edd91e9aab0 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:10 client:task_completed_callback:257:  stdout emitted by client: {
am-archivematica-mcp-server-1  |     "3ffcf5c7-042d-4d90-8803-9a92ac0e212e": {
am-archivematica-mcp-server-1  |         "description": "Store AIP in standard Archivematica Directory",
am-archivematica-mcp-server-1  |         "uri": "/api/v2/location/3ffcf5c7-042d-4d90-8803-9a92ac0e212e/"
am-archivematica-mcp-server-1  |     },
am-archivematica-mcp-server-1  |     "default": {
am-archivematica-mcp-server-1  |         "description": "Default Location",
am-archivematica-mcp-server-1  |         "uri": "/api/v2/location/default/AS/"
am-archivematica-mcp-server-1  |     }
am-archivematica-mcp-server-1  | }
am-archivematica-mcp-server-1  | 
am-archivematica-mcp-server-1  | 
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:08:10 decisions:run:46:  Running Store AIP location (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:10 base:mark_complete:91:  OutputDecisionJob 8186310c-d10d-42e3-a6c2-663560caff41 done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:08:10 client:run:104:  Running Move to processing directory (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:10 gearman_backend:submit:216:  Submitted gearman job 5de46133-a1bf-4fae-bc8d-d3c3bb171dc5 (movesip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:10 gearman_backend:update_task_results:256:  Task 75d10bc0-752d-451b-890d-38a86bcca480 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:08:10 client:run:104:  Running Verify AIP (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:10 gearman_backend:submit:216:  Submitted gearman job aa9d1be8-5190-417f-8238-f9d97e8e9c50 (verifyaip_v1.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:10 gearman_backend:update_task_results:256:  Task 355508f8-e921-43b2-a000-4bcf5c821180 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:08:10 client:run:104:  Running Store the AIP (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:10 gearman_backend:submit:216:  Submitted gearman job 3e793c4f-0a37-46bc-af99-3ebcffdfedb4 (storeaip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:10 gearman_backend:update_task_results:256:  Task 1b67d571-5adc-4b51-8885-289439179ff9 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:08:10 client:run:104:  Running Index AIP (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:10 gearman_backend:submit:216:  Submitted gearman job e76d3f00-0dfd-4589-a642-1095dd1902ad (indexaip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:10 gearman_backend:update_task_results:256:  Task e5825c1c-04c5-47b4-a7d6-d74e698c654f finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:08:10 client:run:104:  Running Clean up after storing AIP (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:10 gearman_backend:submit:216:  Submitted gearman job c05d2ca4-1651-4130-b0ee-dfcd03a6c7c4 (poststoreaiphook_v1.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:08:11 gearman_backend:update_task_results:256:  Task 24d906f0-fdff-4d6d-b4bb-762b9f22feb0 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:08:11 client:run:104:  Running Remove the processing directory (package bdb4990d-7457-49fd-94b1-4503da61dd73)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:11 gearman_backend:submit:216:  Submitted gearman job 91464417-cbdf-402d-83b9-a3e133b12b54 (removedirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:11 gearman_backend:update_task_results:256:  Task 87e451a1-adb1-46d7-b942-5f8ff52f1bc6 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:08:11 chain:chain_completed:138:  Done with chain 9efab23c-31dc-4cbd-a39d-bb1665460cbe for package bdb4990d-7457-49fd-94b1-4503da61dd73
am-archivematica-mcp-server-1  | DEBUG    RPCServer-3 2023-09-07 17:09:20 packages:create_package:345:  Transfer object created: 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99
am-archivematica-mcp-server-1  | DEBUG    RPCServer-3 2023-09-07 17:09:20 packages:create_package:350:  Package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99: starting transfer (('multi-transfer-3b', 'standard', 'baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-multi-folder/3', '/var/archivematica/sharedDirectory/tmp/tmpbh48dr5k'))
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 packages:_start_package_transfer_with_auto_approval:408:  Package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99: determined vars transfer_rel=tmp/tmpbh48dr5k/multi-transfer-3b, filepath=/var/archivematica/sharedDirectory/tmp/tmpbh48dr5k/multi-transfer-3b, path=baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-multi-folder/3/.
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 packages:_start_package_transfer_with_auto_approval:416:  Package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99: copying chosen contents from transfer sources (from=baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-multi-folder/3/., to=tmp/tmpbh48dr5k/multi-transfer-3b)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 storageService:get_location:195:  Storage locations returned: [{'description': None, 'enabled': True, 'path': '/var/archivematica/sharedDirectory', 'pipeline': ['/api/v2/pipeline/09746823-6969-4477-9686-9246280866bc/'], 'purpose': 'CP', 'quota': None, 'relative_path': 'var/archivematica/sharedDirectory/', 'resource_uri': '/api/v2/location/e2291cb7-170a-4721-8eb9-e5abefa7ed45/', 'space': '/api/v2/space/2076aa6c-d149-443d-9688-8cbc296a9b64/', 'used': 0, 'uuid': 'e2291cb7-170a-4721-8eb9-e5abefa7ed45'}]
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 storageService:get_location:195:  Storage locations returned: [{'description': 'Default transfer source', 'enabled': True, 'path': '/home', 'pipeline': ['/api/v2/pipeline/09746823-6969-4477-9686-9246280866bc/'], 'purpose': 'TS', 'quota': None, 'relative_path': 'home', 'resource_uri': '/api/v2/location/baa8a940-2dd6-427f-9c81-0a42dd31ba4b/', 'space': '/api/v2/space/2076aa6c-d149-443d-9688-8cbc296a9b64/', 'used': 0, 'uuid': 'baa8a940-2dd6-427f-9c81-0a42dd31ba4b'}]
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 packages:_copy_from_transfer_sources:243:  source: archivematica/archivematica-sampledata/SampleTransfers/Images-test-multi-folder/3/., destination: /var/archivematica/sharedDirectory/tmp/tmpbh48dr5k/multi-transfer-3b/.
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 packages:_start_package_transfer_with_auto_approval:424:  Package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99: moving package to processing directory
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 packages:_start_package_transfer_with_auto_approval:429:  Package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99: starting workflow processing
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 chain:__init__:89:  Creating JobChain 6953950b-c101-4f4c-a0c3-0cd0684afe5e for package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99 (initial link 045c43ae-d6cf-44f7-97d6-c8a602748565)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:20 client:run:104:  Running Set transfer type: Standard (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job e6e8d960-a5a5-4082-993a-b99ca0d90679 (archivematicasettransfertype_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task b70b8235-2173-43e1-b196-e3dee27bb311 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:20 client:run:104:  Running Remove hidden files and directories (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job 274b5891-9ac9-4677-9f13-1c8a7b085a52 (removehiddenfilesanddirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task c69d1459-7f12-45d8-bc1d-1013b36f77b2 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:20 client:run:104:  Running Remove unneeded files (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job 612bed57-869a-4832-bcce-562eb074a143 (removeunneededfiles_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task 1e2a4b7a-3787-45f7-a769-122df6a3b9a7 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task 3de93694-9d40-4305-b28f-da4f8809e540 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task 7ab90ad0-a290-488a-b6f0-1bb334a5574f finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:20 local:run:21:  Running Determine if Dataverse conversion needs to happen (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 base:mark_complete:91:  GetUnitVarLinkJob 0e18c2a3-965b-4ef9-9e2e-25dae11dff57 done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:20 client:run:104:  Running Attempt restructure for compliance (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job 940982f8-2c47-480f-92c6-9935b50dd2f8 (restructureforcompliance_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task 2c05a20d-c18a-49ab-9dff-6a10a102ebd4 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:20 client:run:104:  Running Verify transfer compliance (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job 2797a6e8-29f3-432c-86d5-fdec98a1c739 (verifytransfercompliance_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task cbcc5fde-e036-46b4-bcdc-260517d1c258 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:20 client:run:104:  Running Verify mets_structmap.xml compliance (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job cd412e1e-873c-4195-bb16-3bb2fcd56277 (archivematicaverifymets_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task beb91697-c980-441c-8220-3b79270040ec finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:20 client:run:104:  Running Rename with transfer UUID (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job 0cefff21-e7f3-4572-af96-1c983454010a (movetransfer_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task f7af1452-e6f1-4482-893c-7f059f7e0fe7 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:20 client:run:104:  Running Include default Transfer processingMCP.xml (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job 0fc5a47f-64b8-4228-8994-39438d3ae565 (copy_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task fab8bed6-0c20-48e9-a928-671a5b598b41 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:20 decisions:run:202:  Running Assign UUIDs to directories? (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 decisions:run:217:  Job 937824b3-26c4-4e3a-b732-f8ee8a0ae255 got preconfigured context {'%AssignUUIDsToDirectories%': 'True'}
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 base:mark_complete:91:  UpdateContextDecisionJob 937824b3-26c4-4e3a-b732-f8ee8a0ae255 done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:20 client:run:104:  Running Assign UUIDs to directories (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job 1d7f9cc0-25a1-4d22-872a-01bc2ce44d02 (assignuuidstodirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task 4354466c-d6c5-455a-a909-fb5e90b9b5d8 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:20 client:run:104:  Running Assign file UUIDs to objects (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job 8386d90f-21c5-43ec-83b8-de5ddae0c38f (assignfileuuids_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task 6a43bc57-7e06-4005-889e-fb596aeeb92c finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:20 client:run:104:  Running Assign checksums and file sizes to objects (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job 08d49b40-a1ba-4497-a331-dea25d11e4af (updatesizeandchecksum_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task f84ca9a9-2339-488e-9da9-c46087a32c12 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:20 client:run:104:  Running Process transfer JSON metadata (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job 3d495162-5e3f-4047-8418-d214750945b4 (jsonmetadatatocsv_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task cefee74d-21a0-47b2-87d3-0b3d12e28b83 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:20 client:run:104:  Running Verify metadata directory checksums (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job 0beb9b23-adf7-4389-a22e-34a08cc38bb7 (verifychecksum_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:update_task_results:256:  Task 8440e571-fc10-4c58-9de5-824655798bc9 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:20 decisions:run:46:  Running Do you want to scan for viruses in directories? (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:20 decisions:decide:120:  Using user selected chain 97be337c-ff27-4869-bf63-ef1abc9df15d for link 7e81f94e-6441-4430-a12d-76df09181b66
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 base:mark_complete:91:  NextChainDecisionJob d8e55f75-481d-490c-bb86-b0d82527ff4d done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:20 chain:__init__:89:  Creating JobChain 97be337c-ff27-4869-bf63-ef1abc9df15d for package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99 (initial link 1c2550f1-3fc0-45d8-8bc4-4c06d720283b)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:20 client:run:104:  Running Scan for viruses in directories (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:20 gearman_backend:submit:216:  Submitted gearman job 3cc37573-3a3b-4444-acb3-145e06072985 (archivematicaclamscan_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:21 gearman_backend:update_task_results:256:  Task 4c1212f4-b0f9-4237-ae19-ece2d6d6c827 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:21 gearman_backend:update_task_results:256:  Task c511cf65-6648-4367-94aa-a80881a9c055 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:21 gearman_backend:update_task_results:256:  Task 2e6c3c71-9b6b-40ea-8127-af9738d56ac5 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:21 gearman_backend:update_task_results:256:  Task 09c7c9a5-b3b5-41ae-a082-a2c7931ea602 finished! Result COMPLETE - 0
